timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:05:08.425500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:08.525499+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:08.625500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:08.725550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:08.825600+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:08.925550+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:09.025450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:09.125500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:09.225450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:09.325500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:09.425500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:09.525450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:09.625600+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:09.725700+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:09.825450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:09.925500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:10.025500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:10.125500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:10.225500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:10.325450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:10.425500+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:10.525549+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:10.625450+0100,104.30000000000001,15,5,-0.7000000000000001
2025-12-17 10:05:10.725450+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:10.825500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:10.925500+0100,104.30000000000001,15,5,-0.6000000000000001
2025-12-17 10:05:11.025500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.125500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.225550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.325650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.425550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.525450+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.625500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.725550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.825500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:11.925550+0100,104.4,15,5,-0.8
2025-12-17 10:05:12.025500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.125550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.225550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.325600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.425650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.525649+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.625600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.725600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.825450+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:12.925500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:13.025500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:13.125450+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:13.225500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:13.325600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:13.425450+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:13.525499+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:13.625450+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:13.725500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:13.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:13.925600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:14.025550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.125550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.225450+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.325500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.425550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.525499+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.725600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.825600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:14.925550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.025500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.125500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.225500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.325500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.425500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.525549+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.625600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.725600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.825450+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:15.925500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.025550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.125750+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.225500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.325500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.425500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.525549+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.725450+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.825500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:16.925500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:17.025500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:17.125650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:17.225600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:17.325650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:17.425500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:17.525499+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:17.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:17.725600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:17.825450+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:17.925550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:18.025500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:18.125650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:18.225650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:18.325500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:18.425500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:18.525549+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:18.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:18.725500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:18.825550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:18.925550+0100,104.4,15,5,-0.5
2025-12-17 10:05:19.025650+0100,104.4,15,5,-0.5
2025-12-17 10:05:19.125599+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:19.225500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:19.325550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:19.425500+0100,104.4,15,5,-0.5
2025-12-17 10:05:19.525499+0100,104.4,15,5,-0.5
2025-12-17 10:05:19.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:19.725550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:19.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:19.925550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:20.025500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:20.125599+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:20.225500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:20.325500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:20.425550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:20.525549+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:20.625500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:20.725650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:20.825600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:20.925550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:21.025550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:21.125500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:21.225500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:21.325550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:21.425500+0100,104.4,15,5,-0.8
2025-12-17 10:05:21.525549+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:21.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:21.725550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:21.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:21.925600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:22.025650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:22.125750+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:22.225600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:22.325650+0100,104.4,15,5,-0.8
2025-12-17 10:05:22.425500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:22.525549+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:22.625550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:22.725500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:22.825500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:22.925550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:23.025500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:23.125500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:23.225550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:23.325550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:23.425550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:23.525499+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:23.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:23.725600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:23.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:23.925500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.025550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.125650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.225550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.325550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.425550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.525599+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.725500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:24.925700+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.025650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.125650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.225600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.325700+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.425650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.525499+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.625550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.725550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.825500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:25.925550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:26.025500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:26.125599+0100,104.4,15,5,-0.8
2025-12-17 10:05:26.225550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:26.325500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:26.425550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:26.525599+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:26.625500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:26.725550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:26.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:26.925550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.025550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.125550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.225650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.325700+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.425650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.525649+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.625650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.725600+0100,104.4,15,5,-0.5
2025-12-17 10:05:27.825550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:27.925500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:28.025500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:28.125599+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:28.225550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:28.325550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:28.425550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:28.525549+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:28.625550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:28.725600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:28.825550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:28.925600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:29.025550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:29.125500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:29.225700+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:29.325700+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:29.425650+0100,104.4,15,5,-0.8
2025-12-17 10:05:29.525699+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:29.625500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:29.725600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:29.825600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:29.925550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:30.025550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:30.125599+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:30.225500+0100,104.4,15,5,-0.8
2025-12-17 10:05:30.325600+0100,104.4,15,5,-0.8
2025-12-17 10:05:30.425550+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:30.525549+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:30.625550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:30.725500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:30.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:30.925750+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:31.025650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:31.125599+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:31.225500+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:31.325600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:31.425600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:31.525549+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:31.625550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:31.725650+0100,104.4,15,5,-0.8
2025-12-17 10:05:31.825600+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:31.925650+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:32.025700+0100,104.4,15,5,-0.8
2025-12-17 10:05:32.125700+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:32.225700+0100,104.4,15,5,-0.6000000000000001
2025-12-17 10:05:32.325600+0100,104.4,15,5,-0.8
2025-12-17 10:05:32.425600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:32.525699+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:32.625600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:32.725600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:32.825600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:32.925600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.025600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.125650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.225500+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.325600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.425550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.525649+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.625600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.725600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.825550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:33.925550+0100,104.4,15,5,-0.8
2025-12-17 10:05:34.025550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:34.125650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:34.225600+0100,104.4,15,5,-1.0
2025-12-17 10:05:34.325650+0100,104.4,15,5,-1.0
2025-12-17 10:05:34.425700+0100,104.4,15,5,-1.0
2025-12-17 10:05:34.525599+0100,104.4,15,5,-1.0
2025-12-17 10:05:34.625550+0100,104.4,15,5,-1.0
2025-12-17 10:05:34.725600+0100,104.4,15,5,-0.9
2025-12-17 10:05:34.825550+0100,104.4,15,5,-1.0
2025-12-17 10:05:34.925600+0100,104.4,15,5,-1.0
2025-12-17 10:05:35.025550+0100,104.4,15,5,-0.9
2025-12-17 10:05:35.125550+0100,104.4,15,5,-0.9
2025-12-17 10:05:35.225600+0100,104.4,15,5,-0.9
2025-12-17 10:05:35.325650+0100,104.4,15,5,-0.8
2025-12-17 10:05:35.425550+0100,104.4,15,5,-0.9
2025-12-17 10:05:35.525599+0100,104.4,15,5,-0.9
2025-12-17 10:05:35.625650+0100,104.4,15,5,-0.8
2025-12-17 10:05:35.725750+0100,104.4,15,5,-0.8
2025-12-17 10:05:35.825700+0100,104.4,15,5,-0.9
2025-12-17 10:05:35.925700+0100,104.4,15,5,-0.9
2025-12-17 10:05:36.025650+0100,104.4,15,5,-0.8
2025-12-17 10:05:36.125750+0100,104.4,15,5,-0.8
2025-12-17 10:05:36.225550+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:36.325600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:36.425650+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:36.525599+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:36.625600+0100,104.4,15,5,-0.7000000000000001
2025-12-17 10:05:36.725550+0100,104.4,15,5,-0.7000000000000001
